Post_ID,Platform,Hashtag,Content_Type,Views,Likes,Shares,Comments,Engagement_Level
Post_4058,YouTube,#Fitness,Tweet,2662851,13209,44256,42595,Medium
Post_44,YouTube,#Comedy,Shorts,4080112,171609,17994,41339,Medium
Post_4215,Twitter,#Fitness,Shorts,1393642,7098,15097,1221,Low
Post_795,Twitter,#Education,Live Stream,3781816,453329,94706,8983,Medium
Post_3786,Twitter,#Music,Post,4646211,483426,49747,44836,High
Post_4907,Instagram,#Gaming,Reel,2471218,434763,52776,45150,Medium
Post_4653,Twitter,#Comedy,Post,3040145,119414,932,3014,High
Post_4373,YouTube,#Tech,Live Stream,387184,220530,48240,40769,Medium
Post_1025,YouTube,#Challenge,Shorts,2234585,38539,86095,38190,High
Post_1565,YouTube,#Dance,Shorts,110017,447835,93230,15675,High
Post_1516,YouTube,#Tech,Live Stream,2624457,270811,8063,43610,Medium
Post_2757,Instagram,#Challenge,Shorts,1596330,438566,46359,10781,Medium
Post_2106,TikTok,#Fashion,Post,4979485,346102,73812,44802,High
Post_4789,TikTok,#Tech,Live Stream,2847991,406067,52565,33962,Low
Post_4203,Twitter,#Music,Post,1623564,183308,11709,6813,Low
Post_2867,Twitter,#Viral,Video,4426493,32332,47970,18676,High
Post_2915,TikTok,#Education,Reel,2506158,209749,55250,28441,Medium
Post_2680,Twitter,#Comedy,Post,3638397,450082,73662,9308,High
Post_133,TikTok,#Dance,Tweet,3418884,311286,82479,7832,High
Post_4975,Twitter,#Viral,Tweet,4511374,464123,60086,15982,Medium
Post_722,TikTok,#Comedy,Shorts,2742349,132032,37206,6649,High
Post_2795,YouTube,#Dance,Live Stream,254262,162743,48675,19106,Low
Post_3678,YouTube,#Viral,Tweet,2985117,284824,64052,41718,Low
Post_4166,Instagram,#Gaming,Reel,1067477,59345,84587,49878,High
Post_1156,YouTube,#Education,Tweet,1106136,186803,18713,7394,Medium
Post_2731,Instagram,#Challenge,Tweet,1150787,65081,31527,30435,Medium
Post_727,Twitter,#Music,Shorts,674140,396364,85172,25747,High
Post_3859,Twitter,#Fashion,Video,1802668,290040,25559,1638,Medium
Post_4934,Twitter,#Fitness,Video,920003,299451,34395,13688,High
Post_3866,Twitter,#Tech,Post,399911,87132,81048,3953,High
Post_4643,TikTok,#Fitness,Live Stream,3029888,257416,52387,39227,Low
Post_2350,Twitter,#Fashion,Shorts,1459934,300011,84049,5584,Medium
Post_4583,TikTok,#Challenge,Post,3508531,412551,11271,34686,Low
Post_4745,YouTube,#Education,Reel,3702911,85206,4933,20680,Medium
Post_2671,Twitter,#Fashion,Live Stream,1044593,44066,31707,10987,High
Post_18,TikTok,#Tech,Shorts,2051091,24472,54704,41737,Medium
Post_1558,TikTok,#Gaming,Video,2497597,321619,36084,47880,Low
Post_1383,Twitter,#Music,Live Stream,1091382,169871,69296,28132,Medium
Post_2772,Instagram,#Challenge,Tweet,3093066,372946,38682,18578,High
Post_1882,YouTube,#Challenge,Post,4995973,392551,86164,31055,High
Post_2122,Instagram,#Fashion,Reel,2975538,428206,273,5526,Low
Post_3237,YouTube,#Fashion,Tweet,2946718,101693,79172,11498,Medium
Post_196,YouTube,#Music,Shorts,444252,398838,7767,19133,High
Post_1600,Instagram,#Music,Shorts,3985221,262934,82583,19181,Medium
Post_1108,YouTube,#Education,Video,2592595,237876,33780,36343,High
Post_4759,Instagram,#Fashion,Video,1602283,403609,7724,20596,Medium
Post_3585,Twitter,#Fashion,Shorts,1277909,162633,40717,49400,Medium
Post_4809,Twitter,#Tech,Tweet,144060,334822,18895,15190,Low
Post_147,TikTok,#Tech,Shorts,636824,363548,17456,8176,Low
Post_4190,YouTube,#Fitness,Live Stream,4483252,371769,59628,14299,Medium
Post_2725,YouTube,#Comedy,Shorts,1145845,286985,22315,26378,Low
Post_3125,Instagram,#Fashion,Reel,2202961,39829,39612,33557,Low
Post_615,YouTube,#Viral,Reel,1804365,98704,83620,1880,Medium
Post_375,Instagram,#Challenge,Tweet,4655360,225104,99715,47565,Low
Post_2551,TikTok,#Fitness,Reel,276967,343350,55422,42492,Medium
Post_4465,Instagram,#Music,Post,3144724,346002,68200,21104,High
Post_4160,Instagram,#Dance,Reel,4356395,367535,89909,10900,Medium
Post_1373,Instagram,#Comedy,Reel,2744810,30544,94790,20833,Medium
Post_3209,YouTube,#Challenge,Live Stream,4020489,25700,44736,49114,Low
Post_4648,Twitter,#Viral,Shorts,4727865,169770,85465,6929,Medium
Post_407,Twitter,#Education,Video,4952299,149289,67652,13777,Medium
Post_2770,Twitter,#Education,Video,3631559,342320,77277,42683,High
Post_3689,TikTok,#Dance,Reel,2248823,185414,40492,35212,High
Post_2606,Instagram,#Challenge,Video,3223017,409378,89525,29071,High
Post_1986,TikTok,#Viral,Reel,4087185,135652,4625,8672,Low
Post_1188,Twitter,#Education,Post,778600,491963,55403,8603,Low
Post_3423,YouTube,#Education,Tweet,441218,23454,67011,28155,Medium
Post_2101,YouTube,#Fashion,Reel,2635064,198420,10257,2620,Low
Post_64,Instagram,#Gaming,Shorts,1142030,212596,72334,18,High
Post_1636,YouTube,#Gaming,Video,261709,433301,20171,13866,High
Post_1124,YouTube,#Viral,Tweet,3620241,386951,38015,31259,High
Post_4339,YouTube,#Gaming,Tweet,4703630,321802,23792,367,Low
Post_994,YouTube,#Dance,Shorts,2924425,56074,82482,19622,Medium
Post_1908,TikTok,#Challenge,Live Stream,4555505,186489,89591,19511,Low
Post_2829,TikTok,#Music,Live Stream,2829947,427028,21324,41946,Medium
Post_4057,YouTube,#Fitness,Live Stream,318153,139099,36928,11688,Low
Post_1557,Twitter,#Viral,Post,4774320,416290,52552,21456,High
Post_3548,Instagram,#Music,Live Stream,1757386,22752,36095,37939,Low
Post_781,Instagram,#Dance,Post,2392740,416629,25611,32521,Low
Post_2459,YouTube,#Gaming,Tweet,3159075,438956,91840,31899,Low
Post_3251,Instagram,#Music,Video,236875,74979,9432,26615,Low
Post_2677,YouTube,#Comedy,Shorts,3893630,149567,65051,9178,Medium
Post_4764,TikTok,#Viral,Video,2025180,52573,77235,39474,High
Post_2365,Instagram,#Fitness,Video,2468546,184286,40314,40022,Medium
Post_6,Instagram,#Challenge,Shorts,1323566,136282,86979,47129,Low
Post_4574,YouTube,#Dance,Live Stream,4159829,263829,77015,8741,High
Post_2595,TikTok,#Gaming,Reel,4254334,441095,11321,4039,High
Post_3641,YouTube,#Gaming,Live Stream,4180692,226583,1936,17539,High
Post_36,TikTok,#Education,Live Stream,1855796,158156,6423,20518,High
Post_4743,TikTok,#Dance,Tweet,505720,140570,2510,17156,Low
Post_2758,Instagram,#Dance,Shorts,2568596,17463,27489,29011,Medium
Post_1141,TikTok,#Tech,Post,4569045,140232,946,8215,Medium
Post_2092,Twitter,#Fashion,Reel,1173942,223986,1007,5877,Low
Post_2100,Instagram,#Challenge,Reel,2292806,162800,30173,43887,Medium
Post_3111,Instagram,#Music,Reel,3133920,214076,33445,23364,High
Post_4279,TikTok,#Music,Video,28280,67072,13299,23411,Medium
Post_4500,Twitter,#Tech,Reel,1350154,494375,56331,39720,High
Post_1444,TikTok,#Comedy,Reel,2972779,83040,51880,28713,High
Post_1674,Instagram,#Fashion,Tweet,4330176,205339,6335,41452,Low
Post_1998,Twitter,#Education,Live Stream,233403,401209,43595,10647,High
Post_23,YouTube,#Dance,Shorts,599766,223690,22531,10538,Low
Post_4096,Instagram,#Dance,Post,2146139,401975,20858,4445,High
Post_2003,YouTube,#Education,Tweet,1523550,441585,49383,31154,Medium
Post_4686,TikTok,#Education,Video,3691613,449035,59140,19664,Medium
Post_4329,Twitter,#Gaming,Tweet,890622,28385,91934,40148,Medium
Post_2086,Twitter,#Tech,Tweet,734242,113418,42016,49506,Medium
Post_1248,TikTok,#Comedy,Live Stream,2801347,499380,60311,12282,High
Post_4270,Twitter,#Dance,Live Stream,3541294,288982,90384,33462,High
Post_1968,Instagram,#Tech,Reel,1899136,434017,45642,47397,Low
Post_892,YouTube,#Fashion,Shorts,4638671,371452,16316,46310,Medium
Post_3867,TikTok,#Comedy,Tweet,4584196,344718,40922,41695,Low
Post_3197,Instagram,#Education,Reel,3413756,181553,21480,3465,Low
Post_2058,Twitter,#Comedy,Tweet,1376200,440777,20099,875,High
Post_544,Instagram,#Comedy,Post,4117289,476795,23810,7602,Low
Post_2195,Instagram,#Fitness,Post,1615734,285555,68383,31687,Low
Post_3782,TikTok,#Comedy,Tweet,2162864,24702,14264,20910,Low
Post_4976,YouTube,#Comedy,Live Stream,1135725,250797,3791,38732,Medium
Post_4230,YouTube,#Fashion,Reel,4413548,101503,91427,35256,High
Post_4132,Instagram,#Dance,Post,361268,1264,42106,23444,High
Post_2521,TikTok,#Dance,Post,3295972,316535,22109,19848,Medium
Post_4066,Instagram,#Fashion,Post,3344955,143212,81068,21258,Low
Post_420,Instagram,#Fitness,Live Stream,951304,342048,65047,35490,Medium
Post_2853,TikTok,#Challenge,Post,2750438,214384,71731,19226,Medium
Post_95,TikTok,#Tech,Video,128472,444670,64311,7956,Medium
Post_2724,TikTok,#Fitness,Post,2206465,108422,93547,6106,Low
Post_578,Instagram,#Fashion,Post,2126836,135067,2582,34647,Medium
Post_3157,TikTok,#Fashion,Tweet,3881244,322762,69154,45772,Low
Post_2908,Instagram,#Challenge,Live Stream,4498056,491674,95872,47593,High
Post_3469,Instagram,#Comedy,Shorts,1788764,303395,28692,43483,Low
Post_573,TikTok,#Dance,Video,885342,214451,28768,31466,High
Post_69,Twitter,#Fitness,Tweet,581577,341805,67524,485,High
Post_2711,TikTok,#Education,Reel,4166729,213917,75721,46135,Low
Post_2263,YouTube,#Education,Shorts,4654860,203449,26065,43151,Low
Post_1380,TikTok,#Fitness,Shorts,1323089,321120,43717,31601,High
Post_2170,YouTube,#Challenge,Reel,888391,41916,38940,10831,Medium
Post_2917,TikTok,#Viral,Tweet,731415,432608,183,19906,High
Post_3082,TikTok,#Challenge,Live Stream,1729099,214293,85464,23680,High
Post_646,Twitter,#Challenge,Post,2295070,248874,47414,16088,Low
Post_4960,TikTok,#Fitness,Post,1304988,87209,77931,24147,Low
Post_902,Twitter,#Music,Shorts,2109525,73395,89584,19033,High
Post_1656,Instagram,#Fitness,Tweet,4141357,340428,36529,4526,High
Post_521,Twitter,#Challenge,Reel,2374524,3501,18005,20135,Medium
Post_4239,Instagram,#Viral,Shorts,1575723,253050,16141,35096,High
Post_107,YouTube,#Music,Tweet,2750317,59766,75524,27938,High
Post_2933,YouTube,#Music,Live Stream,1541499,475565,3796,18382,Low
Post_2422,Instagram,#Fashion,Video,4244091,247707,91134,21078,Low
Post_719,TikTok,#Tech,Video,3741285,240172,97499,49443,Medium
Post_3984,TikTok,#Music,Post,2882534,185167,90764,24019,Low
Post_3168,Twitter,#Tech,Live Stream,1670435,67796,52824,30462,Medium
Post_4098,Twitter,#Viral,Live Stream,144637,176986,25746,41035,Low
Post_2005,TikTok,#Gaming,Post,3933118,419110,95681,48719,High
Post_856,Twitter,#Fashion,Reel,2843559,12146,35655,43443,Low
Post_1374,Twitter,#Fitness,Video,4517381,232135,69688,1995,Low
Post_3661,Instagram,#Comedy,Live Stream,1724155,458079,9417,48609,Low
Post_1869,Twitter,#Comedy,Shorts,1298529,455513,45918,41015,High
Post_2715,Instagram,#Tech,Post,3535094,277346,18702,27624,High
Post_4461,YouTube,#Dance,Reel,1246083,94202,77172,13491,High
Post_1313,Twitter,#Music,Tweet,1333519,33634,67008,19020,Medium
Post_748,YouTube,#Challenge,Live Stream,2551155,88083,9939,37380,Low
Post_4812,Twitter,#Fitness,Tweet,4308976,171495,9299,12469,Medium
Post_3999,YouTube,#Fashion,Video,4045897,414208,96075,26070,High
Post_3312,Twitter,#Tech,Shorts,1953776,361649,78420,29515,High
Post_409,YouTube,#Education,Video,4687224,1635,16037,48614,Medium
Post_4532,Twitter,#Education,Shorts,1846215,18294,7725,2146,Medium
Post_4554,TikTok,#Challenge,Reel,4573261,366527,58722,44114,Medium
Post_499,Twitter,#Tech,Post,362721,485447,53099,2604,Medium
Post_4928,TikTok,#Fashion,Live Stream,2048838,474525,12882,21722,Low
Post_673,Twitter,#Challenge,Live Stream,336222,418056,57939,15028,High
Post_3022,YouTube,#Music,Reel,414396,155674,22830,45570,Medium
Post_3101,TikTok,#Comedy,Video,660799,409848,69179,3207,Medium
Post_939,YouTube,#Music,Post,2478006,469276,57073,16266,Low
Post_80,Twitter,#Viral,Shorts,3994554,241425,99422,41307,High
Post_210,TikTok,#Tech,Live Stream,2651939,209375,2127,12291,Low
Post_1943,YouTube,#Education,Shorts,1740963,388958,2389,7978,High
Post_4788,TikTok,#Music,Tweet,2476925,230450,55221,1354,Medium
Post_4567,Instagram,#Fitness,Reel,1011802,337782,88350,32967,Medium
Post_444,Twitter,#Gaming,Live Stream,3944256,25952,33400,41935,High
Post_634,TikTok,#Dance,Tweet,2737606,318662,51628,25543,High
Post_320,Twitter,#Fashion,Tweet,2298278,202870,25710,3153,Low
Post_2566,Twitter,#Music,Tweet,3596679,429470,19732,12766,High
Post_4226,Twitter,#Fitness,Shorts,328897,147381,42373,23817,Medium
Post_3971,Instagram,#Viral,Tweet,1767518,159813,39987,10720,Low
Post_4777,YouTube,#Gaming,Video,619225,412705,58028,15962,Medium
Post_4918,Instagram,#Fitness,Reel,1162556,409948,70388,9723,High
Post_3161,TikTok,#Dance,Tweet,4486633,27418,58555,3114,Low
Post_1622,Twitter,#Tech,Video,2209389,482782,60115,41459,Low
Post_2960,TikTok,#Music,Post,1004040,474058,29602,28975,High
Post_4974,Instagram,#Fashion,Tweet,1409550,96300,41309,23481,Low
Post_1764,YouTube,#Viral,Video,2322882,29085,62256,39359,Low
Post_3216,YouTube,#Comedy,Shorts,3186028,219247,83057,28304,Medium
Post_3253,YouTube,#Fitness,Post,3893488,343733,96061,23115,High
Post_4858,TikTok,#Music,Tweet,134405,56197,39414,10372,High
Post_1506,Instagram,#Education,Tweet,3923269,38803,3269,25920,High
Post_3516,Instagram,#Viral,Live Stream,1110655,290104,57393,23702,High
Post_565,TikTok,#Music,Reel,2325819,315226,26911,8993,High
Post_4428,TikTok,#Tech,Tweet,4305709,405655,44565,43719,Low
Post_1983,Instagram,#Education,Post,3919221,497249,2694,27576,Medium
Post_4449,Instagram,#Gaming,Shorts,1081777,48326,42923,6408,High
Post_2784,YouTube,#Dance,Video,3148221,85754,68644,17491,Low
Post_3837,Twitter,#Viral,Live Stream,3062000,78187,39581,3625,Medium
Post_1234,YouTube,#Dance,Post,2286789,161388,40096,47798,Medium
Post_2227,Instagram,#Education,Video,646803,49231,73332,4583,High
Post_4780,Instagram,#Fitness,Tweet,1085330,403285,93043,35529,Low
Post_3236,Instagram,#Tech,Video,4501262,376672,46465,42986,High
Post_4384,Instagram,#Tech,Shorts,3570089,335278,91228,47015,Low
Post_2407,TikTok,#Comedy,Tweet,2605588,324998,11214,20805,Low
Post_1879,Instagram,#Fashion,Tweet,1268878,234893,38551,46517,Medium
Post_640,Twitter,#Comedy,Post,2839455,322753,34617,15617,High
Post_1401,Twitter,#Tech,Video,3270361,115776,61334,8923,Low
Post_2891,Instagram,#Challenge,Shorts,821533,342870,79554,16318,Low
Post_3996,Twitter,#Fashion,Live Stream,2061542,244871,89297,1231,Low
Post_2560,TikTok,#Fitness,Post,2000181,232088,3584,21517,Medium
Post_2181,Twitter,#Music,Shorts,4521859,43194,6727,971,High
Post_2385,YouTube,#Gaming,Tweet,1334444,480156,75315,4080,High
Post_2283,YouTube,#Fashion,Tweet,2589762,395367,91956,27337,High
Post_4505,Twitter,#Gaming,Reel,178505,74704,25139,27831,High
Post_2611,Twitter,#Gaming,Tweet,4059731,426920,24990,34937,High
Post_647,TikTok,#Music,Post,3121381,383141,20211,3506,Low
Post_4164,Twitter,#Comedy,Tweet,4840021,49033,50170,13175,High
Post_1645,Twitter,#Fitness,Reel,3399334,231513,21754,40671,Low
Post_2492,Instagram,#Gaming,Reel,1976709,80323,48505,43372,Medium
Post_1422,Twitter,#Dance,Post,1869418,422698,91378,14943,High
Post_3993,Twitter,#Fitness,Post,1671364,127067,2495,5413,Low
Post_3523,Twitter,#Dance,Live Stream,2121093,210072,48263,40108,Medium
Post_3694,YouTube,#Challenge,Post,461899,39413,57043,36427,High
Post_2903,TikTok,#Fashion,Live Stream,2661370,341057,24053,21815,Medium
Post_2208,YouTube,#Dance,Post,1035827,207082,54620,2009,Medium
Post_3156,YouTube,#Tech,Tweet,535121,205652,74668,45507,Medium
Post_1818,Instagram,#Music,Live Stream,4638513,226807,91716,9225,Low
Post_4640,Twitter,#Music,Post,4221706,126346,6521,35253,Low
Post_2455,YouTube,#Fashion,Video,1911934,414686,62802,17662,Low
Post_2399,Twitter,#Viral,Shorts,859794,253727,18939,7344,Medium
Post_4294,YouTube,#Challenge,Reel,1471005,425853,71495,7053,High
Post_1759,YouTube,#Fashion,Tweet,1136605,225684,16605,46318,Low
Post_4041,Twitter,#Tech,Tweet,1357441,388944,62108,22302,Low
Post_3820,Twitter,#Viral,Live Stream,780850,18378,96218,2034,Low
Post_3012,Twitter,#Viral,Reel,2098847,427488,31324,38758,High
Post_311,TikTok,#Comedy,Shorts,1423060,44643,79715,20950,High
Post_2467,TikTok,#Music,Live Stream,1024956,294506,13536,48320,High
Post_3415,Twitter,#Tech,Reel,2855352,222286,2629,23341,Medium
Post_4001,Instagram,#Fashion,Reel,37868,454927,20602,4792,High
Post_2056,Instagram,#Comedy,Post,2347498,130260,17988,37680,Low
Post_1087,TikTok,#Dance,Tweet,332982,248040,43908,44462,High
Post_4687,YouTube,#Fitness,Shorts,4607563,104267,40838,31440,Low
Post_2669,Twitter,#Education,Live Stream,503484,324674,53727,34736,High
Post_2839,Instagram,#Fashion,Shorts,965970,292954,63900,42310,Medium
Post_4064,TikTok,#Education,Post,4266731,179238,79039,23497,High
Post_949,Twitter,#Fitness,Video,1198783,102757,64448,45215,Low
Post_2175,Twitter,#Viral,Shorts,428868,248217,34709,49708,Medium
Post_2004,YouTube,#Music,Live Stream,4948739,162748,87359,32111,Low
Post_341,TikTok,#Viral,Tweet,2277888,10022,63720,49788,Low
Post_617,Instagram,#Comedy,Shorts,201259,367757,67851,45250,Medium
Post_4512,Instagram,#Education,Video,1148460,443609,15746,17351,Medium
Post_4309,Instagram,#Education,Video,419463,183965,12276,24832,High
Post_834,Instagram,#Challenge,Shorts,4613593,197157,10941,47136,High
Post_1088,TikTok,#Viral,Reel,243690,434643,49661,16049,Low
Post_1539,YouTube,#Tech,Post,1469953,306082,51502,1668,High
Post_4192,Instagram,#Viral,Video,3417577,118797,11271,1040,Medium
Post_4621,Instagram,#Music,Reel,4461089,251802,50220,49414,Medium
Post_4016,YouTube,#Dance,Post,3762530,197063,39052,11363,High
Post_4430,Twitter,#Tech,Live Stream,3490352,413255,51747,17805,Medium
Post_3291,Instagram,#Viral,Reel,1748866,327009,18316,21361,Medium
Post_1795,YouTube,#Challenge,Shorts,2459556,105917,66293,2828,Medium
Post_2668,Twitter,#Tech,Reel,1495014,457417,92142,3572,High
Post_3468,YouTube,#Gaming,Reel,3445802,140342,85613,45114,Low
Post_2681,Twitter,#Education,Tweet,4355093,419656,83750,6972,Low
Post_585,YouTube,#Tech,Video,1880584,376512,76764,34314,Medium
Post_285,Twitter,#Fashion,Tweet,3275624,455318,72364,39134,Medium
Post_2830,Instagram,#Fashion,Live Stream,3243480,129261,28764,26090,High
Post_3448,Twitter,#Comedy,Video,1454570,203603,83604,40192,Medium
Post_66,TikTok,#Education,Post,855465,14117,73654,46422,High
Post_3935,YouTube,#Gaming,Post,3577981,355446,61987,18325,High
Post_3740,TikTok,#Viral,Reel,2280646,99060,7438,37247,High
Post_3147,Twitter,#Tech,Live Stream,171187,222198,53766,33555,High
Post_3210,Instagram,#Education,Video,2982515,223769,87424,11556,High
Post_1699,YouTube,#Fitness,Video,1777184,64483,44743,32481,Low
Post_4520,Twitter,#Dance,Reel,1251963,462124,67230,1039,Low
Post_4614,YouTube,#Challenge,Live Stream,4311581,74005,74174,9589,High
Post_2272,YouTube,#Challenge,Post,4935280,316067,91218,33572,Low
Post_2568,TikTok,#Fashion,Tweet,33485,153446,97898,28727,Medium
Post_4751,TikTok,#Tech,Live Stream,2617130,78201,18502,1615,High
Post_613,Instagram,#Gaming,Live Stream,2912021,43497,37791,33220,Low
Post_901,Twitter,#Challenge,Live Stream,4216678,452894,83096,6059,High
Post_325,TikTok,#Comedy,Tweet,3369227,130484,70848,12010,Medium
Post_4037,TikTok,#Dance,Video,892935,148751,17295,25141,High
Post_3169,Twitter,#Fashion,Shorts,3923288,442212,71040,4338,Medium
Post_1875,TikTok,#Dance,Tweet,1971595,434230,19189,23843,Low
Post_4224,Instagram,#Dance,Live Stream,783572,139704,19042,38146,Medium
Post_1330,Twitter,#Tech,Tweet,837863,264887,35633,21578,High
Post_26,YouTube,#Dance,Live Stream,4910814,197287,53218,14896,Low
Post_3756,TikTok,#Comedy,Reel,2055988,477781,59040,12295,Low
Post_4929,Instagram,#Comedy,Reel,2730222,255263,42037,35227,Low
Post_2746,YouTube,#Fitness,Tweet,4992676,208217,31640,7211,Low
Post_771,Twitter,#Comedy,Video,3085596,53745,17472,45692,Medium
Post_2646,YouTube,#Comedy,Video,116734,384391,60921,39945,High
Post_4402,Twitter,#Education,Shorts,3037201,417123,64193,32678,Low
Post_2000,Instagram,#Tech,Video,3921281,438744,24576,42634,Low
Post_822,Twitter,#Fashion,Reel,3850575,106942,86204,19709,High
Post_4786,Twitter,#Music,Live Stream,318117,384817,87062,42578,High
Post_430,YouTube,#Fitness,Tweet,2151293,496319,47342,12951,Low
Post_2068,Twitter,#Education,Live Stream,1154826,136734,83646,39191,Low
Post_1660,TikTok,#Fashion,Post,2757275,266710,2008,36425,Medium
Post_2924,YouTube,#Fitness,Shorts,3437531,484792,65586,49621,Medium
Post_2212,TikTok,#Comedy,Video,4854526,409766,24084,33526,High
Post_3088,YouTube,#Fitness,Post,2307451,383944,11945,11701,Low
Post_3431,Instagram,#Gaming,Reel,513332,455793,97926,29388,Medium
Post_2929,TikTok,#Viral,Live Stream,2360576,155459,19460,32963,Low
Post_2797,YouTube,#Music,Tweet,3225580,37018,52907,33089,Medium
Post_475,Instagram,#Challenge,Live Stream,1137375,118437,23946,24358,High
Post_3314,TikTok,#Viral,Reel,3832572,378209,5033,40043,Medium
Post_3562,YouTube,#Education,Tweet,1307144,349977,40540,12976,High
Post_4013,YouTube,#Dance,Video,4489207,200223,76908,15045,High
Post_1698,TikTok,#Challenge,Post,933613,305356,62697,4288,Low
Post_1169,TikTok,#Gaming,Post,2013957,449783,37315,45597,Medium
Post_1752,Twitter,#Tech,Video,4070958,301070,66175,32605,Medium
Post_784,Instagram,#Education,Live Stream,1050122,497180,25187,19816,Low
Post_3745,TikTok,#Gaming,Reel,1032891,127535,53968,43870,High
Post_4119,YouTube,#Music,Shorts,4836757,120548,53748,41875,Low
Post_1123,YouTube,#Dance,Video,3873103,121317,4727,38875,Medium
Post_837,Instagram,#Music,Video,636678,43943,48909,41810,Medium
Post_267,YouTube,#Comedy,Post,2417512,154294,98184,18043,Medium
Post_1402,TikTok,#Fitness,Video,534126,87051,54840,1455,Medium
Post_1221,YouTube,#Dance,Tweet,3218932,135138,58808,4020,Medium
Post_4341,Instagram,#Fitness,Reel,3274826,163123,83423,21320,High
Post_738,Instagram,#Music,Shorts,3287384,381894,81089,14284,Medium
Post_637,TikTok,#Tech,Post,324152,481882,93067,23282,High
Post_904,TikTok,#Fitness,Video,579923,487181,219,39465,High
Post_4296,YouTube,#Music,Video,1973792,467441,30230,13710,Medium
Post_1605,Instagram,#Fitness,Tweet,2316764,98083,89325,34220,Low
Post_4803,TikTok,#Challenge,Live Stream,2925514,231534,48422,40859,High
Post_2676,Instagram,#Viral,Shorts,2126536,193598,42420,29174,Medium
Post_1274,YouTube,#Comedy,Live Stream,3328075,305353,8424,46784,Medium
Post_711,YouTube,#Challenge,Shorts,3572811,361047,36640,14135,Low
Post_3626,Instagram,#Tech,Tweet,3620053,417221,33890,43836,Low
Post_941,Instagram,#Viral,Live Stream,2989338,479456,99198,24250,Medium
Post_3104,YouTube,#Comedy,Live Stream,1873915,167714,51035,35133,High
Post_4546,YouTube,#Challenge,Live Stream,4035023,480450,83498,1828,High
Post_2835,Twitter,#Fashion,Live Stream,3418485,381998,46412,12524,High
Post_1257,TikTok,#Fitness,Live Stream,2288198,160224,63631,2779,High
Post_3145,Twitter,#Education,Post,2710942,161337,11653,28138,Medium
Post_2535,Instagram,#Tech,Post,2942675,167857,18673,3273,Medium
Post_4798,Twitter,#Music,Post,2841135,103616,40222,14604,Medium
Post_387,YouTube,#Viral,Post,354702,364531,95192,539,High
Post_189,TikTok,#Fashion,Post,496652,106618,64875,44200,High
Post_2901,YouTube,#Viral,Video,1494759,175825,6072,28977,High
Post_8,YouTube,#Gaming,Shorts,2066886,317502,45222,33638,High
Post_217,YouTube,#Dance,Live Stream,1200639,381211,2574,40242,Medium
Post_4289,Twitter,#Education,Shorts,2699566,112069,76606,25802,Low
Post_1139,YouTube,#Dance,Post,3239323,38620,936,18479,Low
Post_520,YouTube,#Fashion,Live Stream,413996,302157,49992,24906,High
Post_1689,TikTok,#Viral,Live Stream,1190006,239797,12358,35109,Low
Post_922,Instagram,#Dance,Tweet,850931,6573,15362,16594,Medium
Post_2445,TikTok,#Tech,Shorts,2241707,352345,74249,451,Medium
Post_1680,TikTok,#Gaming,Post,3407613,330611,3262,15630,Low
Post_3218,Instagram,#Viral,Video,4397591,416382,88301,47488,Medium
Post_245,TikTok,#Viral,Post,1828433,126683,82181,48618,Low
Post_3707,Twitter,#Dance,Video,3721811,165042,49187,13883,Medium
Post_1991,YouTube,#Tech,Post,1060377,361801,39128,17226,Medium
Post_1619,TikTok,#Fitness,Video,1247095,384412,9221,18983,Low
Post_4202,YouTube,#Education,Live Stream,3001319,440022,76480,23204,High
Post_852,Twitter,#Comedy,Live Stream,3011539,352831,16037,10940,Low
Post_4845,Twitter,#Tech,Video,715400,135773,17076,35509,High
Post_4684,Instagram,#Gaming,Live Stream,297130,156713,2924,15183,High
Post_816,TikTok,#Education,Live Stream,2405842,40352,68819,8569,Low
Post_3438,TikTok,#Viral,Video,199708,485528,56352,21395,Low
Post_775,Instagram,#Education,Shorts,3200135,357852,8303,1186,Low
Post_4477,YouTube,#Dance,Reel,3605698,33232,26198,40691,Low
Post_4973,Twitter,#Fashion,Live Stream,3039823,416310,28532,466,Low
Post_1356,TikTok,#Comedy,Shorts,203380,209884,73618,20779,Low
Post_2860,Twitter,#Challenge,Live Stream,1738252,172464,4136,47211,Medium
Post_4156,YouTube,#Tech,Live Stream,116354,82270,22120,17583,Low
Post_2510,Twitter,#Comedy,Reel,3749586,315273,93109,16533,Low
Post_3621,Instagram,#Comedy,Video,3794993,200502,92287,9187,Medium
Post_4636,TikTok,#Challenge,Shorts,3508583,426856,29746,3883,Low
Post_3966,Twitter,#Viral,Reel,3304797,79964,91333,16151,High
Post_2534,Twitter,#Dance,Tweet,4758478,12810,84684,28499,High
Post_3059,TikTok,#Challenge,Reel,784742,282053,19133,30108,High
Post_3783,TikTok,#Comedy,Shorts,964406,124652,27640,1319,Low
Post_4426,YouTube,#Dance,Video,719722,458100,94550,26603,Low
Post_3306,Instagram,#Comedy,Reel,3613144,231529,75728,6741,High
Post_2596,YouTube,#Challenge,Post,1700594,333525,46048,33160,High
Post_3595,TikTok,#Dance,Live Stream,1939306,200131,76077,45583,High
Post_4158,TikTok,#Dance,Tweet,197493,472658,7031,32332,Low
Post_3376,Instagram,#Fitness,Live Stream,153498,362887,45894,46622,High
Post_3177,Twitter,#Education,Tweet,4747512,453977,51450,12085,Medium
